Text,Category
south africa sweep top award south africa schalk burger named player year tri nation champion swept top honour international rugby board award . flanker topped list included ireland star gordon arcy australian sensation matt giteau . jake white claimed coaching award side held grand slam winner france take team award . england player simon amor beat team mate ben gollings argentine lucio lopez fleming win seven award . burger award came week equivalent prize fellow international player white also coached burger 21 level paid tribute . schalk emergence major force meant lot south african rugby also influenced world rugby said white . become south african rugby jonty rhodes south african cricket . amazing achieved short time far international career . amor captain england season opening irb seven tournament dubai seven start thursday delighted award . many great seven player circuit moment genuine honour said gloucester fly half .,sport
tech help disabled speed demon organisation launched encourage disabled people get involved aspect motorsport increasingly possible thanks technological innovation . motorsport endeavour club left starting grid yesterday autosport international 2005 show birmingham nec several technology adapt vehicle display . motorcycle racer roy tansley derby developed electronic sequential gear changer following accident resulted part left leg amputated . needed find way changing gear generally left leg mr tansley told bbc news website . simple term needed invent left foot initially quite heath robinson device . mr tansley argue case allowed continue competing motorcycle racing governing body autocycle union . time let amputee race eventually told could licence long raced sidecar . mr tansley invention pro shift designed work hewland gearbox widely used motorcycle racing . addition helping disabled rider compete mr tansley reckons pro shift save least 20 second per lap competes isle man tt . result considerable interest product rider keen improve performance . prejudiced sell able bodied people joked . another exhibit motorsport endeavour stand subaru impreza rally car adapted accommodate variety disability . vehicle belongs pararallying world rally school disabled driver based lincolnshire . use latest technology supplied italian company said rally driver dave hawkins run company . car electronic throttle electronic brake electronic clutch yet turn anybody away . mr hawkins paraplegic say customer included right left arm amputee quadriplegic people stroke woman four limb amputated . pararallying us vauxhall astra gsi automatic gearbox manual subaru imprezas . car display fitted duck clutch switch gear stick used instead clutch pedal . also second ring behind steering wheel operate throttle hand operated brake bar . joy rainey started competing motorsport 1974 continuing family tradition father murray former australian formula 3 champion . rainey senior modified sport racer accommodate daughter small stature could take part hill climb . us ordinary road car putting extension pedal cushion behind back raising seat . competition car everything right lose balance car said . bring everything back steering wheel steering column gear lever pedal . recently took part london sydney marathon shared driving partner trevor engineering work . designed system morris minor adaptation could totally removed minute . motorsport endeavour club hoping putting technology display result disabled people becoming involved area sport every level .,tech
bt offer free net phone call bt offering customer free internet telephone call sign broadband december . christmas give away entitles customer free telephone call anywhere uk via internet . user need use bt internet telephony software known bt communicator microphone speaker headset pc . bt launched promotion show potential broadband connection customer . people wanting take advantage offer need bt together fixed line customer sign broadband online . offer limited first 50 000 people sign limitation free call include call mobile non geographical number 0870 premium number international number . bt keen provide extra service broadband customer . people already using bt communicator found far convenient way making call pc said andrew burke director value added service bt retail . home get high speed access provider increasingly offering add ons cheap net call . broadband telephony attractive customer bt want make sure first wave service said ian fogg analyst jupiter research . bt communicator quiet launch summer bt waving flag bit added . bt struggled maintain market share broadband subscriber competitor enter market . report say bt lost around 10 market share last year half broadband user le 40 . bt hoping latest offer persuade people jump broadband bandwagon . currently 1.3 million broadband subscriber .,tech
iaaf contest greek decision international association athletics federation appeal acquittal greek athlete kostas kenteris katerina thanou . high profile duo cleared doping offence greek athletics federation segas last month . iaaf lodge appeal court arbitration sport ca suspended athlete . iaaf statement said doping review board concluded decision erroneous . statement continued athlete case refered arbitration ca . decision case final binding . segas said iaaf appeal expected understandable . going await final result prejudge said segas chairman vassilis sevastis . kenteris olympic 200m gold 2000 olympics thanou suspended iaaf last december failing take routine drug test athens game . however independent tribunal overturned ban clearing sprinter avoiding test tel aviv chicago athens failing notify anti doping official whereabouts olympics . kenteris lawyer gregory ioannidis described iaaf decision unexpected told bbc sport expect organisation take action quickly . iaaf timing extremely surprising creates concern question said ioannidis . iaaf yet received complete file proceeding include statement testimony closing speech defence counsel ... nine audio tape . evidence time world discovered truth . kenteris thanou dramatically withdrew last summer olympics missing drug test olympic village 12 august . pair spent four day hospital claiming injured motorcycle crash . international olympic committee demanded iaaf investigate affair . thanou kenteris still face criminal trial later year allegedly avoiding test faking motorcycle accident,sport
fast moving phone virus appear security firm warning several mobile phone virus spread much faster similar bug . new strain cabir mobile phone virus use short range radio technology leap vulnerable phone soon range . cabir virus affect high end handset running symbian series 60 phone operating system . despite warning far report phone infected new variant cabir . original cabir worm came light mid june 2004 sent anti virus firm proof concept program . mistake way original cabir written meant even escaped laboratory bug would able infect one phone time . however new cabir strain mistake corrected spread via short range bluetooth technology vulnerable phone range . bluetooth effective range ten metre . risk infected cabir low user must give malicious program permission download handset must manually install . user protect altering setting symbian phone conceals handset bluetooth using device . finnish security firm f secure issued warning new strain cabir said virus damage phone . block normal bluetooth activity drain phone battery . anti virus firm sophos said source code cabir posted net brazilian programmer might lead even variant program created . far seven version cabir know exist one inside malicious skull program found late november . symbian series 60 software licenced nokia lg electronics lenovo panasonic samsung sendo siemens .,tech
end bush denial blair tell eu tony blair urging european leader wake state denial president bush election . america spoken . rest world listen prime minister said interview time newspaper published friday . mr blair summit brussels iraq european justice immigration plan agenda . french president jacques chirac reacted warning saying europe instead needed reinforce unity . mr blair probably closer president bush european leader . said people sort state denial u election result predicted receptive mood would emerge soon . america needed listen world said . fact president bush four year . american people chosen argued . also made clear intended take seriously perceives role bringing two continent together . britain uniquely placed make common ground strong alliance u suggested . admitted gone bed 2230gmt well american poll closed thinking mr kerry might . woke 0530gmt discover mr bush declined say pleased eventual result . word president bush met cool reception jacques chirac . french president told reporter europe today ever need necessity reinforce dynamism unity . goal constitution world multi polar ever . mr chirac miss address summit iraqi interim leader iyad allawi week criticised nation took spectator role iraq reconstruction . mr chirac denied snub going memorial service united arab emirate late leader say would happy meet mr allawi . also signed communiqu 233 stressing eu commitment securing stable unified iraq . eu also confirmed new $ 21m aid package . communiqu 233 congratulated president bush victory stressed importance good transatlantic relation . summit also expected agree change streamline european asylum immigration decision . mr blair recently said uk would participate eu wide measure uk interest tory say surrendering key veto . meeting also ass progress economic reform plan agreed lisbon 2000 make europe competitive .,politics
jones file conte lawsuit marion jones filed lawsuit defamation balco bos victor conte following allegation gave performance enhancing drug . sydney olympic gold medallist say conte damaged reputation seeking $ 25m £13m suit . conte whose company centre doping investigation made claim u television programme . three others indicted february federal grand jury variety alleged offence . email associated press wednesday conte said stand everything said . jones three gold medal two bronze sydney 2000. lawsuit filed u district court san francisco said sprinter passed lie detector test never taken banned performance enhancing drug . conte statement suit added false malicious . abc television program earlier month jones lawyer richard nicholls said marion steadfastly maintained position throughout never ever used performance enhancing drug . victor conte man facing 42 count federal indictment marion jones one america decorated female athlete . mr conte statement wildly contradictory . mr conte chose make unsubstantiated allegation television marion jones demanded take passed lie detector examination . mr conte simply credible . challenge submit lie detector procedure marion jones passed . sport ruling body iaaf taking cautious approach conte allegation contacted u anti doping agency . communication director nick davy said iaaf would seek contact conte information . davy stressed would american authority decide whether take action jones light conte television interview world governing body would monitor situation closely . felt case answer would national governing body usa track field take appropriate disciplinary action added . u anti doping agency proved diligent anti doping war . sure like watching television programme great interest . jones investigation steroid use u anti doping agency continually denied ever taking illegal substance since investigated balco scandal although praised zinc supplement conte marketed . jones win medal athens august never failed drug test . meanwhile conte charged along three men distributing illegal steroid money laundering due face trial march .,sport
wal mart sued rude lyric parent 13 year old girl suing u supermarket giant wal mart cd rock group evanescence contains swear word . lawsuit filed washington county alleges wal mart deceived customer putting warning label cover . trevin skeens alleges wal mart knew offending word censored music sale website . wal mart said investigating claim plan pull cd . wal mart policy stocking cd carry parental advisory label . mr skeens said bought anywhere home cd daughter shocked hear swearing played car . want family get expecting clean . need removed shelf prevent child hearing said mr skeens brownsville . lawsuit seek force wal mart censor music remove store maryland . also seek damage $ 74 500 £38 660 every customer bought cd maryland wal mart also naming record label wind record distributor bmg entertainment legal action . wal mart set high standard would possible eliminate every image word topic individual might find objectionable wal mart spokesman guy whitcomb told herald mail hagerstown .,entertainment
dollar hit new low versus euro u dollar continued record breaking slide tumbled new low euro . investor betting european central bank ecb anything weaken euro u thought favour declining dollar . u struggling ballooning trade deficit analyst said one easiest way fund allowing depreciation dollar . predicted dollar likely fall even . u currency trading $ 1.364 per euro 1800 gmt monday . compare $ 1.354 euro late trading new york friday record low . dollar weakened sharply since september traded $ 1.20 euro . lost 7 year japanese yen 3.2 . trader said thin trading level amplified monday move . going take much push dollar one way said grant wilson mellon bank . liquidity measure number party willing trade market half normal working day trader said .,business
bortolami predicts dour contest italy skipper marco bortolami belief saturday six nation contest scotland scrappy encounter . side looking first win championship third round game murrayfield billed wooden spoon decider . bortolami feel edinburgh contest could end bruising battle pack . pretty game team desperate gain first win said lock forward . italy recorded three win since joined six nation 2000 two come scotland . year italy opened stubborn display ireland ended losing 28 17. however thoroughly outplayed impressive welsh side rome last time . italian travel edinburgh hoping claim first away win six nation . scotland played extremely well france paris well ireland came edinburgh said bortolami . still disappointed last game wale rome thoroughly determined right wrong . nation quest respected team worthy place tournament winning game .,sport
newest eu member underpin growth european union newest member bolster europe economic growth 2005 according new report . eight central european state joined eu last year see 4.6 growth united nation economic commission europe unece said . contrast 12 euro zone country put lacklustre performance generating growth 1.8 . global economy slow 2005 unece forecast due widespread weakness consumer demand . warned growth could also threatened attempt reduce united state huge current account deficit turn might lead significant volatility exchange rate . unece forecasting average economic growth 2.2 across european union 2005. however total output across euro zone forecast fall 2004 1.9 1.8 . due largely faltering german economy shrank 0.2 last quarter 2004. monday germany bdb private bank association said german economy would struggle meet 1.4 growth target 2005. separately bundesbank warned germany effort reduce budget deficit 3 gdp presented huge risk given headline economic growth set fall 1 year . publishing 2005 economic survey unece said central european country czech republic slovenia would provide backbone continent growth . smaller nation cyprus ireland malta would also among continent best performing economy year said . uk economy hand expected slow 2005 growth falling 3.2 last year 2.5 . consumer demand remain fragile many europe largest country economy mostly driven growth export . view fragility factor domestic growth dampening effect stronger euro domestic economic activity inflation monetary policy euro area likely continue wait see organisation said report . global economic growth expected fall 5 2004 4.25 despite continued strength chinese u economy . unece warned attempt bring controlled reduction u current account deficit could cause difficulty . orderly reversal deficit major challenge policy maker united state economy noted .,business
concern rfid tag consumer concerned use radio frequency id rfid tag shop survey say . half 2 000 people surveyed said privacy worry tag used monitor stock shelf warehouse . consumer group expressed concern tag could used monitor shopper left shop purchase . survey showed awareness tag among consumer europe low . survey consumer uk france germany netherlands carried consultancy group capgemini . firm work behalf 30 firm seeking promote growth rfid technology . tag combination computer chip antenna read scanner item contains unique identification number . half 55 respondent said either concerned concerned rfid tag would allow business track consumer via product purchase . fifty nine percent people said worried rfid tag would allow data used freely third party . ard jan vetham capgemini principal consultant rfid said survey showed retailer needed inform educate people rfid would become accepted technology . acceptance new technology always tipping point consumer believe benefit outweigh concern . right rfid approach ongoing communication consumer industry reach point . said survey also showed people would accept rfid felt technology could mean reduction car theft faster recovery stolen item . tag currently used one tesco distribution centre uk tag allow rapid inventory bulk item . also use passcard m6 toll midland uk . mr vetham said majority people surveyed 52 believed rfid tag could read distance . said misconception based lack awareness technology . least consumer group consumer supermarket privacy invasion numbering caspian claimed rfid chip could used secretly identify people thing carrying wearing . kind personal belonging including clothes could constantly broadcast message whereabouts owner warned .,tech
irish finish home game republic ireland manager brian kerr granted wish home game final world cup qualifier . ireland close bid reach 2006 final playing switzerland dublin 12 october 2005. republic met swiss final euro 2004 qualifier losing 2 0 away missing place final portugal . group four fixture hammered meeting dublin tuesday . irish open campaign 4 september home cyprus wrap 10 match series 12 october 2005 visit switzerland . manager brian kerr fai official met representative switzerland france cyprus israel faroe island arrange fixture schedule . kerr hoped finish clash france got reigning european champion penultimate home match 7 september 2005. manager got wish avoid repeat finishing bid qualify many away match . republic ireland v cyprus france v israel switzerland v faroe island . switzerland v republic ireland israel v cyprus faroe island v france . france v republic ireland israel v switzerland cyprus v faroe island . republic ireland v faroe island cyprus v france . cyprus v israel . france v switzerland israel v republic ireland . switzerland v cyprus israel v france . republic ireland v israel faroe island v switzerland . faroe island v republic ireland . august 17 faroe island v cyprus . france v faroe island switzerland v israel . republic ireland v france cyprus v switzerland faroe island v israel . switzerland v france israel v faroe island cyprus v republic ireland . france v cyprus republic ireland v switzerland .,sport
turkey turn economic charm three year gruelling economic crisis turkey dressed economy impress . part charm offensive ahead 17 december european union decide whether start entry talk turkey economic leader banging drum draw attention recent achievement . economy growing fast insist . education level among young large population rising . unemployment level percentage term heading fast towards single digit . inflation control . new law govern turbulent banking system card . tourism industry booming revenue visitor double $ 21bn £10.8bn three year . moreover government spending set frozen burdensome social security deficit tackled . income corporate tax cut next year order attract $ 15bn foreign investment next three year . loan restructuring deal international monetary fund imf pretty much . following recent macroeconomic restructuring effort currency floating freely central bank independent . point convince europe decision maker rather phenomenally costly exercise eu allowing turkey would fact bring mass economic benefit . cake bigger everybody said deputy prime minister abdullatif sener earlier month . turkey burden eu budget . admitted eu turkey would contribute almost 6bn euro $ 8bn £6bn budget 2014 according recent impact study country state planning organisation . turkey gross domestic output gdp set grow 6 per year average contribution would rise le 5bn euro 2014 almost 9bn euro 2020. turkey could also help alleviate labour shortage old europe population come age . 2014 one four turk 18 million people aged 14 le . literate qualified turkish population insisted mr sener make positive impact eu . run contrary popular view turkey getting ready dig deep eu taxpayer wallet . however turkey assertion confirmed brussels impact study indeed say turkish membership would good news eu economy . time . cost projected vast early year turkey membership subsidy alone estimated exceed 16.5bn euro according prediction balloon 33.5bn euro . would include vast agricultural subsidy regional aid though payment decline country farm sector currently employ one three turk would employ one five 2020. high initial expense would coupled risk benefit flagged turkey government would never delivered say feel turkish project shunned . fear rather providing educated sophisticated labour force europe large people leave turkey seek work abroad poor uneducated plentiful . recently le palatable concern least liberal european circle voiced senior eu member state official talking darkly river islam oriental culture threat europe cultural richness . course many opponent politically motivated view ranging xenophobic prejudice country muslim tradition well documented concern government human right record . yet economic argument dismissed hand . critic insist much optimism turkey economic roadmap egged argument amplified 134 rise country current account deficit $ 10.7bn first 10 month year . country massive debt includes $ 23bn owed imf billion borrowed via international bond market also remains major obstacle ambition joining eu . new member state european union gross public debt typically 40 gross domestic product say reza moghadam assistant director imf european department . 80 gdp turkey gross debt double figure . turkey debt largely arisen effort push banking reform run bank 2001 caused country devastating recession . question although turkey much better past remains quite vulnerable say michael deppler director imf european department . debt far high emerging economy . key factor eu decision maker whether turkey met economic criterion . economics science . although state turkey economy important pace reform final decision 17 december taken politician course guided political instinct .,business
napster offer rented music go music downloading rejected free peer peer service costly business . cost paying even little 70p per track add particularly people one new generation player store thousand song . paying per track music becoming outmoded paying per minute internet access alternative monthly yearly subscription model springing convenient ultimately cheaper way owning music . music fan moving away buying traditional bundled package dozen song used call album newer way fit lifestyle either single track subscription service said paul myers chief executive wippit uk based music download service . itunes good business sale individual track ipod owner others questioning whether concept owning music even valid digital age . napster due launch new rental subscription service dubbed napster go uk next month . service used player support microsoft window latest digital right management technology known janus . includes player made samsung rio creative . currently offer beta version u service cost $ 15 per month unlimited downloads . technology ensures music downloaded player remains playable user subscribes service . user need update license monthly basis tune longer play . outraged digital music lover especially napster already offer cheaper service downloading music pc . napster claim higher price result record label charging go service say also offer greater value customer . mr myers convinced rental model work consumer . offering unlimited music subscription service three year customer know want . format interoperability excellent value reassurance music purchased wippit keep enjoy whatever device choose said . want download track play next month decide unsubscribe service change portable player ipod latest mobile phone wippit offer download subscription service £4.99 per month £50 per year . catalogue around 60 000 song .,tech
blair face trust issue head tony blair say facing issue trust integrity head election campaign . question answer session first time voter five news mr blair said option confront talking people . also dismissed claim government plan get 50 young people university would devalue degree . forcing anyone go university place wanted said . answer question 22 year old liverpool student david dunne concern prime minister personal integrity mr blair said talking answer . got confront say people let discussion thing worry thing make say trust . worst thing politics electorate got little snatch policy thing like prime minister question news headline . wanted get 30 second news added . talking policy least people understood reason even agree said . mr blair also faced question british policy iran alleged nuclear weapon programme . insisted plan invasion country saying sometimes people say happened iraq next place . instead real chance peaceful resolution problem said .,politics
martinez see vinci challenge veteran spaniard conchita martinez came set beat italian roberta vinci qatar open doha . 1994 wimbledon champion 5 7 6 0 6 2 earn second round meeting french open champion anastasia myskina . fifth seed patty schnyder also battle needed three set beat china na li 7 5 3 6 7 5. slovakian daniela hantuchova beat bulgarian magdaleena maleeva 4 6 6 4 6 3 set second round clash russian elena bovina . veteran martinez found trouble early vinci italian clinching set thanks break third 11th game . vinci game fell piece martinez swept aside crisp cross court return deft volley . day match japan ai sugiyama defeated australian samantha stosur 6 2 6 3 australian nicole pratt beat tunisian selima sfar 7 5 6 2 next face compatriot alicia molik .,sport
pountney handed ban fine northampton coach budge pountney fined £2 000 banned match day coaching six week calling referee disgrace . pountney found guilty bringing game disrepute rugby football union disciplinary hearing london thursday night . pountney criticised referee steve lander performance northampton defeat saracen 5 february . last two week six week ban suspended . pountney pleaded guilty offence panel consisting chairman robert horner nigel gillingham jeff probyn . ban mean former scotland international pountney enter playing enclosure technical area go near touchline tunnel player official area day game .,sport
mobile audio enters new dimension mobile phone move closer ubiquitous one medium player audio becoming ever important . good sound small device sound buzzing bee jump left right disappearing around back head . surround sound demo unremarkable heard multi speaker home cinema system startling emerging small mobile phone . british firm sonaptic one number company developed 3d audio technology emerges stereo speaker . firm am3d sr offer stereo widening technology mobile phone . sonaptic managing director david monteith say firm company offer positional 3d audio mobile . quite basic technology making sound seem bit bigger headphone bit nicer . one really tried make proper 3d positional audio individual channel moved around . sonaptic working japanese mobile network ntt docomo set standard 3d audio mobile phone . last month handset nec fujitsu mitsubishi released japanese marker chip produced yamaha rohm sonaptic technology . technology around pc game console time making efficient go small consumer device like mobile phone said mr monteith . technology work applying science psychoacoustics grew medical research done company research director dr alastair sibbald . basically trying fool ear thinking sound coming area actually t. brain us certain bit information effectively synthesising mobile phone handset . structure ear work 3d encoder sound helping brain understand sound emanating . sonaptic audio processing algorithm mimic 3d encoding giving impression sound coming left right behind listener fact coming single source . mr montieth say sound one side get one ear right bend around head get left ear . shape ear cause difference sound one ear . synthesising difference . sonaptic hope technology big impact growing market mobile gaming music downloading . handhelds often limitation screen small definition . want get impact medium running either movie game watching tv want immersive technology help . fishing game first title use technology creating 3d sound field gamer play . driving game shoot em ups using technology development . technology also used music giving song much expansive immersive feel . sonaptic offer technology chip software release new version significantly improves efficiency audio processing . important use 10 15 processor otherwise able play game handset explained mr montieth . company looking u european market working network vodafone . focused first japan advanced mobile phone market . knew japan would first place handset could use technology . handset uk next six month .,tech
de niro film lead u box office film star robert de niro returned top north american box office film hide seek . thriller shot straight number one spot taking $ 22m £11.7m box office . de niro recently spent three week top comedy meet fockers number five week . oscar hopeful aviator million dollar baby sideways cashed multiple nomination stronger ticket sale . hide seek de niro play widower whose daughter creepy imaginary friend . despite lukewarm review critic film took expected $ 18m £9.5m . element real actor psychological thriller certainly elevated said bruce snyder president domestic distribution 20th century fox . clint eastwood million dollar baby led oscar hopeful $ 11.8m £6.3m coming number three first weekend wide release . aviator film biography howard hughes lead oscar field 11 nomination number six weekend $ 7.5m £4m . oscar best picture nominee sideways entered top ten first time 15th week release . came seventh $ 6.3 £3.35m . last week top film ice cube road trip comedy yet slipped second place $ 17m £9m coach carter fell two place number four taking $ 8m £4.25m third week . rounding top ten good company starring dennis quaid scarlett johansson racing stripe assault precinct 13 .,entertainment
african double edinburgh world 5000m champion eliud kipchoge 9.2km race view great edinburgh cross country . kenyan second newcastle hosted race last year front outset . ethiopian duo gebre gebremariam dejene berhanu made last gasp effort overtake kipchoge responded burst speed clinched victory . gavin thompson first briton 12th place nick mccormick held british rival win 4km race . morpeth harrier led end first lap ended mike skinner andrew baddeley hope surge lasp lap . training gone well really worried opposition asi knew great shape said mccormick hope earn 1 500m place british team world championship helsinki . woman race ethiopia tirunesh dibaba battle world cross country champion benita johnson retain title . australian johnson shocked african rival brussels last march looked course another win 6.2km race . world 5000m champion dibaba make telling strike finishing line final 20 metre . briton kathy butler hayley yelling contention early .,sport
blair stress prosperity goal tony blair say party next manifesto unremittingly new labour aimed producing personal prosperity . prime minister trying draw line speculation state relationship gordon brown speech chatham kent . saying prosperity mean individual wealth ensuring radically improved public service . also claiming labour ideologically united ever . mr brown currently touring africa week facing question report split downing street . election widely predicted may angry labour mp week warned mr blair mr brown danger disunity . mr blair trying put focus substance labour platform third term government . labour made low inflation unemployment mortgage rate centrepiece new poster campaign week . thursday mr blair saying want talk central purpose ofnew labour increase personal prosperity well justfor . prosperity mean income wealth individual theirfamilies opportunity security available radicallyimproved public service reformed welfare state . tory trying capitalise apparent feud top government . wednesday unveiled poster pictured prime minister mr brown word fight crime fighting michael howard frontbencher john redwood thursday launched new plan abolish hundred quango . say government spending much lower tax needed make britain competitive . liberal democrat also claimed infighting obstructing good government . latest speculation relation new labour two powerful figure came publication new book brown britain robert preston . alleges mr blair told mr brown 2003 would step prime minister coming general election . book claim premier went back pledge support cabinet ally suspicion mr brown manoeuvring . mr peston book claimed mr brown told mr blair nothing could ever say could ever believe . wednesday mr blair directly denied mr brown made quote left africa tuesday chancellor told reporter course trust prime minister .,politics
vodafone appoints new japan bos vodafone drafted uk chief executive william morrow take charge troubled japanese operation . mr morrow succeed shiro tsuda president vodafone kk japan number three mobile operator april . mr tsuda become chairman appointed president two month ago business struggled since losing customer january . vodafone pinned hope launch 3g phone november demand slow . 15 million customer japan vodafone found difficult satisfy japan technologically demanding mobile user . suffered net loss 58 000 customer january second monthly reverse last year . vodafone going need put lot money japan want rebuild business tetsuro tsusaka telecom analyst deutsche bank told reuters . know worth spend kind money japan .,business
henman face saulnier test british number one tim henman face france cyril saulnier first round next week australian open . greg rusedski british number two quarter draw could face andy roddick second round beat swede jonas bjorkman . local favourite lleyton hewitt meet france arnaud clement defending champion world number one roger federer face fabrice santoro . woman top seed lindsay davenport drew spanish veteran conchita martinez . henman came two set defeat saulnier first round french open last year know face tough test melbourne . seventh seed never gone beyond quarter final year first major lined meet roddick last eight looking forward match . tough player surface got lot ability said . really tight one paris went way going need play well outset dangerous competitor . switzerland federer seeded one hot favourite three four grand slam title 2004. beaten santoro five seven previous encounter taking nothing granted . tricky match federer said . played u open quite comfortably . never know rhythm bit keep guessing make difficult . important thing though get used playing five set match winning . 23 year old could meet four time champion andre agassi quarter final meeting russian marat safin player beat last year final . eighth seeded american agassi set play qualifier round one shake hip injury ruled kooyong classic . second seed andy roddick open campaign irakli labadze georgia . american could meet rusedski second round seventh seed henman quarter final hewitt last four . hewitt hoping become first australian man win event since mark edmondson 1976. 23 year old never beyond round four eight attempt melbourne park least secured opposite half draw federer beat australian open wimbledon u open last year . safin seeded four open campaign qualifier 16th seed tommy haas player beat semi final 2002 possible fourth round opponent . woman draw davenport could encounter eighth seeded venus williams quarter final third ranked anastasia myskina french open champion semi final . bronchitis ruled davenport 2000 australian open champion sydney quarter final thursday . venus williams lost younger sister serena melbourne final two year ago open eleni daniilidou greece . serena williams fourth consecutive grand slam 2003 australian open drawn bottom quarter second seed amelie mauresmo runner 1999. serena open another frenchwoman camille pin mauresmo play australia samantha stosur . wimbledon champion maria sharapova seeded fourth drew qualifier first round could meet fellow russian svetlana kuznetsova u open winner last eight 1 roger federer switzerland 2 andy roddick u 3 lleyton hewitt australia 4 marat safin russia 5 carlos moya spain 6 guillermo corium argentina 7 tim henman britain 8 andre agassi u 9 david nalbandian argentina 10 gaston gaudio argentina 11 joachim johansson sweden 12 guillermo canas argentina 13 tommy robredo spain 14 sebastien grosjean france 15 mikhail youzhny russia 16 tommy haas germany 17 andrei pavel romania 18 nicolas massu chile 19 vincent spadea u 20 dominik hrbaty slovakia 21 nicolas kiefer germany 22 ivan ljubicic croatia 23 fernando gonzalez chile 24 feliciano lopez spain 25 juan ignacio chela argentina 26 nikolay davydenko russia 27 paradorn srichaphan thailand 28 mario ancic croatia 29 taylor dent u 30 thomas johansson sweden 31 juan carlos ferrero spain 32 jurgen melzer austria 1 lindsay davenport u 2 amelie mauresmo france 3 anastasia myskina russia 4 maria sharapova russia 5 svetlana kuznetsova russia 6 elena dementieva russia 7 serena williams u 8 venus williams u 9 vera zvonareva russia 10 alicia molik australia 11 nadia petrova russia 12 patty schnyder switzerland 13 karolina sprem croatia 14 francesca schiavone italy 15 silvia farina elia italy 16 ai sugiyama japan 17 fabiola zuluaga colombia 18 elena likhovtseva russia 19 nathalie dechy france 20 tatiana golovin france 21 amy frazier u 22 magdalena maleeva bulgaria 23 jelena jankovic serbia montenegro 24 mary pierce france 25 lisa raymond u 26 daniela hantuchova slovakia 27 anna smashnova israel 28 shinobu asagoe japan 29 gisela dulko argentina 30 flavia pennetta italy 31 jelena kostanic croatia 32 iveta benesova czech republic,sport
bbc allow scrutiny mp urged bbc give watchdog freedom scrutinise £2bn licence fee money spent . public account committee called national audit office given free hand investigate bbc offer value money . although six area opened scrutiny audit office power choose investigated mp said . call made report bbc freeview digital service . aim rewrite storyline eastenders simply ensure bbc accountable parliament organisation spending public money said committee chairman mp edward leigh . bbc spending subject full independent scrutiny accountability parliament . parliament requires television owner pay licence fee expects comptroller auditor general behalf parliament able scrutinise money £2 billion year used . bbc spokeswoman said share committee interest ensuring public money receive spent well . though infancy think arrangement nao working well given time mature . report said freeview digital service impressive take since launch bbc must still dispel confusion service . committee found bbc succeeded ensuring subscription free access digital channel following collapse itv digital 2002. fact one four home could access freeview remained problem . report said gap coverage largely due landscape issue need detailed explanation freeview website promotional literature available specific area . government proposed switch analogue television signal 2012 recently proposed date . bbc launched freeview 2002 alternative satellite subscription service sky allow digital channel bbc three news 24 seen . estimated five million freeview set top box sold since launch price fallen considerably . corporation plan spend £138m freeview 2014 ensure people receive service throughout uk aware .,entertainment
tory candidate quits remark conservative election challenger quitting quoted wanting period creative destruction public service . danny kruger also work tory research unit due take tony blair sedgefield . say remark last week misrepresented contest election fear damaging conservative cause . tory leader michael howard accepted decision regret . mr kruger quoted guardian newspaper saying plan introduce period creative destruction public service . statement party said comment taken context . fully support party policy approach public service said statement . however order avoid misrepresentation view damage party decided stand sedgefield constituency next election . mr kruger continuing job tory campaign headquarters . labour election coordinator alan milburn claimed mr kruger exposed tory agenda £35bn cut public service . mr milburn said unknown hopeful fighting unwinnable seat . man worked heart conservative policy development ... claim tory planning period creative destruction public service rogue claim . authentic shocking voice conservative party . reveals true picture would .,politics
lib dems predict best ever poll lib dems set best result general election local council poll one frontbencher predicted . local government spokesman ed davey speaking party launched campaign local election held 37 english council area . flagship pledge replace council tax local income tax . tory say lib dems would make people pay tax labour say party sum add . looking coming election expected held 5 may mr davey said going winning vote winning seat . think going best general election result local election result ever party leader charles kennedy . think stronger endorsement leader .,politics
